hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,day,month,year,carb_monox
12,57,11,9.996,38.8017,130.2336,29.9,997.6,0,SSW,1.5,23,Jun,2014,1222.92328292376
15,69,87,11,39,185,32.4,997.4,0,SW,2,13,Aug,2014,700
2,6,23,3,47,57,16.6,1005,0,NW,1.6,29,Apr,2014,300
8,148,148,10,103,28,18.9,995.7,0,NW,1.1,30,Apr,2017,1400
20,35,89,2,57,168,28.1,997.6,0,WSW,2.2,30,Aug,2017,1000
16,8,44,2,6,78,3.5,1019.1,0,NNW,4.3,3,Mar,2016,300
19,28,96,2,109,37,21.9,1010.2,0,E,0.3,27,Sep,2016,1300
22,131,144,21,83,35,7.9,1005.6,0,NW,0.7,2,Mar,2017,1900
6,84,352,2,16,80,18.5,1008.6,0,NNW,3.8,3,May,2016,300
20,83,100,4,51,95,24.3,995.6,0,E,2.7,4,May,2017,700
8,68,139,19,55,23,16.2,1005.4,0,SSW,1.3,7,Apr,2015,1100
7,56,83,1,51,4.7124,15.2,1006.1,0,NNW,0.4,4,Oct,2014,1222.92328292376
13,32,32,2,3,143,28.8,998.5,0,SSW,1.9,31,Jul,2016,400
3,15,32,5,55,18,4.2,1017.6,0,W,1.2,21,Mar,2015,400
13,137,185,7,67,157,30.4,1003.3,0,WSW,2.1,5,Sep,2015,1222.92328292376
12,198,217,53,59,14,13,1004,0,SSW,1.4,23,Apr,2014,1300
2,48,196,2,21,76,16.7,1002,0,N,3.2,14,Apr,2017,300
23,43,43,4,124,2,23.7,997,0,NE,0.4,13,Jul,2015,700
14,81,81,16,14,229,31.2,995.1,0,SSE,3.4,22,Jun,2016,900
20,241,258,74,121,1,2.4,1016.3,0,WSW,0.7,22,Nov,2014,2800
6,288,320,86,100,5,1.2,1020.5,0,NW,1,22,Feb,2015,3900
16,153,153,14,41,137,18.2,1007.7,0,SSE,2.6,9,Apr,2016,1100
9,69,122,9,69,119,30.3,997.9,0,ENE,1.3,30,Jun,2015,1300
3,215,226,17,104,1,16.4,1013.7,0,NNE,0.4,30,Sep,2014,1600
3,112,164,53,67,1,-3,1014.8,0,ENE,0.9,6,Dec,2014,2200
16,79,79,9,60,47,25.9,992.3,0,E,0.8,28,Aug,2014,2000
3,38,73,4,28,46,7.1,1007.7,0,NNW,1.2,17,Oct,2015,500
17,303,303,41,136,6,2.4,1019.1,0,ESE,0.8,9,Dec,2016,3800
15,132,178,46,42,126,18.2,1006.7,0,SW,4.1,2,Apr,2014,1300
14,25,29,8,25,49,6.1,1010.7,0,WNW,5.5,8,Jan,2018,500
22,83,83,3,83,130,24.2,999.7,0,ESE,0,14,Jun,2015,900
19,34,34,2,7,143,20.2,1004.6,26.5,ENE,3.5,7,Aug,2016,300
14,89,104,13,33,116,20.9,1009,0,E,2.1,7,Oct,2015,900
10,97,104,52,70,7,-2,1019,0,ESE,1.8,9,Feb,2016,2300
5,80,80,34,73,6,-6,1024,0,NNE,0.7,2,Feb,2016,1600
1,141,179,125,107,1,-4.5,1020.4,0,NE,1.4,22,Jan,2015,3900
4,15,15,2,6,84,6.8,1020.6,0,NNE,1.2,13,Apr,2016,300
16,144,144,2,17,275,31.5,996.1,0,E,2.4,1,Aug,2015,1200
21,93,108,2,33,172,28.5,1003.2,0,SSW,1.6,17,Jul,2017,1000
22,113,177,29,88,35,10.8,1020.9,0,E,1.4,24,Mar,2016,1900
0,43,72,5,22,108,19.6,1005.8,0,NNW,1.4,11,Sep,2015,700
1,85,115,2,44,94,23.8,1004.1,0,WSW,1,20,Aug,2015,600
3,47,47,2,49,42,19,998,0.6,ENE,1,20,Jun,2015,800
8,64,70,51,71,9,-6,1020,0,NE,0.3,7,Jan,2016,2300
23,76,112,42,68,33,-6,1027,0,W,0,8,Feb,2016,1200
2,107,107,21,65,4,0.3,1005,0,NW,1.5,2,Mar,2016,4000
4,68,116,15,47,119,23.3,1004.6,0,NE,1.4,20,Aug,2014,1000
4,153,153,7,106,2,0,1014.8,0.1,,0,14,Dec,2016,3800
8,76,97,20,66,28,13.4,1012.5,0,E,2.6,19,Apr,2015,700
2,95,95,7,82,2,10.5,1006.7,0,N,1.1,20,Apr,2017,1200
15,75,131,39,76,15,3.3,1026,0,E,2.2,17,Dec,2015,1400
7,26,26,2,77,2,18.075,1006.25,0,SE,0.7,24,Sep,2017,400
12,36,42,2,48,136,31.3,997.3,0,WSW,1.1,28,Jul,2017,700
10,82,82,6,38,123,30.8,1000,0,NW,0.7,25,Jul,2015,1000
9,82,94,16,64,12,9.9,1017.6,0,W,0.9,20,Apr,2014,800
3,49,32,14,19,48,23.1,999.3,0,E,2.6,27,Aug,2014,800
11,,,,,,11.3,1016.4,0,SSE,2.8,11,Apr,2017,1222.92328292376
17,321,633,24,132,2,2.8,1025,0.6,NE,1.7,29,Nov,2015,3700
18,31,102,8,48,163,28.5,997.9,0,SW,2.4,4,Sep,2015,500
7,7,6,16,16,49,-8.9,1032,0,NE,2.2,9,Feb,2015,400
17,137,203,24,100,60,13.4,1012,0,E,1.6,4,Nov,2015,1600
11,10,90,2,8,96,23.9,1003.1,0,NW,6.7,19,May,2016,100
15,29,59,2,12,74,19,1008.1,0,N,2.6,9,May,2017,400
5,35,134,10,90,2,23.7,990.8,0,NE,1.4,3,Jul,2014,600
10,12,40,3,36,73,27.7,1001.3,0,W,1.4,18,Jun,2017,600
8,91,162,24,81,11,15.3,1010,0,NNE,1.9,23,Apr,2016,1200
22,63,71,41,59,11,-1.5,1005.2,0,N,1.5,30,Dec,2014,1400
2,214,214,13,75,4,6.9,1021.8,0,S,1.3,13,Nov,2016,3500
21,23,46,2,71,62,25.2,1010.4,0,WSW,1.3,26,Aug,2017,400
16,243,320,9,103,2,6.4,1008.6,0,E,1.1,18,Nov,2017,3800
14,,,12,47,181,24.4,1006.1,0,E,1.7,6,Oct,2016,1500
18,172,211,40,123,1,3,1016.2,0,SW,0.9,22,Nov,2014,2200
10,24,24,5,21,80,24.2,1000.6,0,W,3.2,24,May,2017,400
21,62,117,24,32,166,26.9,997.6,0,N,4.8,6,Jul,2014,1100
9,,,,,,-2.9,1019,0,E,0.4,22,Dec,2015,1222.92328292376
19,75,187,19,37,124,17.9,1016,0,SE,2.7,26,Mar,2016,700
1,141,63,15,46,17,18.7,1002.9,0.3,S,1.4,5,Jun,2014,1700
2,,124,16,48,66,15.5,1006.3,0,WSW,3.5,21,Apr,2016,1000
15,119,166,32,26,148,23.7,1003.4,0,WSW,4.5,24,Apr,2017,700
8,80,88,41,60,92,1.1,1021.8,0,NW,0.6,14,Mar,2014,1600
5,96,119,38,65,,-2,1017.5,0,ENE,1.1,20,Nov,2014,2600
17,10,16,2,5,87,30,999.2,0,S,1.9,25,Aug,2016,100
7,29,29,2,20,37,25.7,994.1,0,NW,1.7,21,Jul,2015,600
4,25,25,2,57,,19.8,1002.3,0,S,0.5,16,Aug,2017,600
5,142,154,52,66,1,-6.2,1022.9,0,NE,1.9,5,Feb,2015,3100
7,25,95,2,30,37,21.5,991.6,0,E,1,16,Jun,2017,500
4,108,127,19,60,35,9.3,1008,0,NW,0.7,13,Apr,2015,1400
14,90,119,62,67,8,6.2,1017.6,0,W,1.8,28,Feb,2015,1300
19,88,135,5,18,216,33.8,988.3,0,SSE,4,11,Jul,2017,900
20,23,63,2,34,80,20.6,1003.4,0,NNW,1.3,15,May,2016,400
0,12,22,4,32,67,-4,1023.2,0,W,3.4,9,Feb,2018,800
21,16,102,3,25,122,22.7,994.6,0.1,ENE,0.7,15,Jul,2015,500
9,132,62,6,49,30,26.2,1003.8,0,NNE,0.7,21,Aug,2014,1100
0,13,29,11,15,65,-1.3,1027.8,0,NNW,1.6,6,Feb,2017,600
2,48,12,6,10,14.3514,16.1,1004.7,0,NNW,0.5,10,Jun,2014,1222.92328292376
15,17,21,16,13,81,7.9,1018,0,NW,2.8,6,Mar,2015,400
16,262,345,125,138,1,7,1019.2,0,NE,0.7,24,Feb,2015,4100
8,97,175,39,65,61,24.5,1002.3,0,SSW,1.5,22,May,2014,1500
5,292,325,95,106,1,0.9,1023.4,0,ENE,0.9,22,Feb,2015,3800
2,53,53,2,17,80,19.4,994.3,0.1,SSW,0.8,14,Jun,2017,600
15,172,180,37,123,4,4,1024.6,0,WNW,1.1,24,Dec,2017,3100
1,77,128,8,29,94,19,998.6,0,NW,0.9,28,May,2017,900
10,81,84,26,67,13,-1.6,1033.5,0,ENE,1.2,19,Dec,2016,2700
8,80,149,11,55,7,6.5,1023.6,0,ENE,1.3,20,Mar,2017,1700
2,23,25,22,15,17,19.9,993.7,0,N,1,16,Jul,2017,300
12,164,188,16,107,,12,1019.7,0,SSW,1,1,Nov,2014,1700
16,11,17,3,25,97,29.3,1005,0,WSW,2.2,31,Aug,2014,300
16,88,92,71,77,34,0,1016,0,S,2.7,11,Feb,2015,1400
4,390,400,6,110,4,-3.8,1018.8,0,NW,1,20,Dec,2017,1222.92328292376
23,105,157,22,42,99,16.1,1009.7,0,SSW,2.9,27,Mar,2016,1000
13,106,107,22,20,250,30.5,1001.6,0,SSW,2.8,4,Jun,2017,900
4,6,16,2,21,48,19.6,988.3,0,E,1.5,12,Jun,2016,300
21,100,110,4,78,41,18.9,1000.6,0,WSW,1,27,May,2014,1100
23,6,9,2,16,53,22,1007.9,0,NNE,2.3,25,Aug,2017,700
1,43,80,2,23,106,19.2,1003.7,0,NNW,1.5,10,Sep,2015,800
9,61,129,7,55,2,9.4,1019.4,0,NNE,0.6,28,Oct,2015,1400
6,8,32,6,36,40,-3.9,1024.1,0,NNW,1.7,10,Mar,2017,700
13,85,53,22,43,7,20.3,1001.1,0,ESE,1.6,6,Jun,2014,2500
5,40,40,2,45,3,6.4,1012.1,0,NE,0.8,16,Nov,2016,1200
1,46,46,5,39,18,-3.8,1020.7,0,NW,1.1,6,Dec,2017,1500
23,8,74,4,11,52,-0.5,1027,0,NNW,4.9,11,Dec,2015,300
19,82,82,2,32,127,24.6,993.5,0,ESE,1.5,2,Jul,2015,1000
0,69,98,37,71,1,-2.5,1015.4,0,NNE,1.8,29,Jan,2015,1800
4,53,53,6,110,2,19.1,999.8,0,N,0,24,Jun,2015,500
1,41,41,5,36,119,30.1,1001.4,0,SSW,1.4,14,Jul,2017,600
15,152,178,24,97,62,21.4,1012.1,0,SSW,0.7,7,Oct,2015,1100
3,36,216,6,34,73,13.7,1006.8,0,S,1.4,7,May,2016,400
6,9,19,6,35,36,26.9,997.1,0,NNE,1.8,9,Jul,2015,300
3,39,49,2,71,3,19.8,1007.3,0,NNW,1.5,17,Sep,2017,600
14,55,55,14,30,211,32.6,1001.7,0,WSW,2.9,7,Aug,2015,1000
6,15,75,6,50,33,6.8,1017.3,0,NNE,0.8,18,Mar,2015,300
23,20,20,2,13,75,17.5,989.9,1.8,N,1,10,Jun,2016,400
5,19,49,3,80,2,12.7,1012.7,0,N,0.6,13,Sep,2016,700
17,55,61,4,19,205,24.7,1007.1,0,SSE,2.4,28,Apr,2017,500
13,,,,,,28.7,988.5,0,SE,2.3,5,Jun,2016,1222.92328292376
17,6,20,10,28,10,16.4,1015,0,NNE,2.1,23,Sep,2014,300
3,77,131,9,79,23,7.5,1022.4,0,WSW,2.9,8,Apr,2016,700
10,90,104,3,25,140,27.1,995.8,0,E,2,19,Jun,2015,900
18,81,104,10,90,3,2,1015.9,0,WNW,1.2,12,Dec,2016,1700
2,6,16,3,18,94,1,1013,0,ENE,1.2,12,Feb,2016,400
10,147,150,38,74,62,22.7,1008.5,0,SE,1.1,25,Apr,2015,1400
14,160,176,52,119,23,3.4,1022.1,0,SE,2.2,13,Dec,2016,4000
10,16,26,15,27,55,-0.1,1028.1,0,NE,2.9,4,Feb,2017,700
16,56,78,3,15,227,32.7,991.2,0,S,2.6,20,Jun,2017,600
21,354,356,28,210,9,-2.3,1024.8,0,E,0.9,21,Dec,2016,6900
4,123,123,2,69,5,5.5,1024.9,0,E,1.1,10,Nov,2016,1600
7,63,86,2,43,62,24.4,999.1,0,N,1.3,12,Aug,2016,800
20,130,161,6,83,7,20.2,1004.2,0,NE,0.6,7,Jun,2014,2299
8,29,74,4,41,7,3.1,1018,0,WNW,0.8,7,Nov,2015,900
14,66,66,9,12,201,32.1,991.2,0,SSW,2.5,24,Jul,2016,600
2,8,14,2,22,57,22.6,993.9,0,NNW,1.3,14,Jul,2015,300
3,360,411,7,67,2,-5.8,1017.3,0,N,1,1,Jan,2018,4500
5,6,15,6,19,25,3.5,1025.5,0,N,1.6,8,Nov,2017,700
14,194,242,33,54,77,24,995.1,0,SSW,3.7,18,May,2014,1200
11,401,401,5,109,6,19.6,1011.2,0,SE,1.5,9,Oct,2015,2500
20,7,30,2,30,62,10.5,1020.4,0,NE,1.4,24,Mar,2017,500
21,44,84,5,41,130,31.5,998.8,0,S,1.5,19,Jun,2017,600
22,16,59,2,22,115,22.2,1000.5,0,WNW,2.5,21,Aug,2015,400
16,87,89,7,24,139,22.95,1004,0,SE,1.6,22,Sep,2017,1100
11,111,137,59,68,7,-1,1026,0,SE,1.4,12,Jan,2016,2500
1,126,159,7,105,49,15.3,1009.9,0,NNE,0.9,1,Oct,2017,1300
6,153,153,2,33,55,24.1,1002.8,0,ENE,0.5,19,Jul,2017,1100
2,9,11,19,15,31,6.8,1017.8,0,NNE,1,26,Mar,2017,400
22,58,114,6,57,116,23.7,1005.5,0,E,0.2,17,Aug,2015,800
12,17,20,8,18,70,8.6,1012.8,0,NNW,2.3,24,Mar,2014,500
18,41,84,23,99,4,1.8,1014.5,0,ESE,0.5,9,Jan,2017,1200
15,4,11,2,4,69,12.4,1009,0,ESE,2.7,6,Nov,2015,200
15,11,88,4,25,49,-6,1017.1,0,NW,6,18,Jan,2017,400
20,108,155,31,23,278,31.3,996.3,0,S,1.2,30,May,2017,1500
15,46,30,3,30,68,27,994.8,0,S,1.4,1,Aug,2014,700
17,61,87,37,48,90,18.1,1004.2,0,WSW,1.1,9,May,2015,1500
21,14,14,2,57,21,17.2,1004.3,0,WNW,0.8,5,Sep,2016,300
5,21,62,2,30,70,24.4,995.4,0,ENE,1.7,15,Jul,2015,400
17,47,49,10,21,88,4.3,1011.2,0,SSW,2.4,20,Mar,2014,600
23,99,99,17,42,47,5.2,1014.4,0,ESE,2.5,30,Mar,2014,1000
14,68,79,5,68,111,28.4,1011.3,0,SW,1,18,Sep,2015,700
9,25,32,29,31,32,8.7,1013,0,NW,3.5,29,Nov,2014,800
17,,,,,,18.8,1008.4,0,W,2.9,8,Oct,2016,1222.92328292376
12,73,269,2,12,87,27.4,1000.2,0,WNW,5.3,25,May,2015,200
0,7,22,3,58,28,9,1021.1,0,NNW,2.5,29,Oct,2016,400
5,40,40,2,22,66,4.9,1003.2,0.9,NNE,1.3,2,Apr,2016,900
22,57,110,21,44,60,10,1006.6,0,ESE,1,3,Apr,2014,600
4,89,94,9,21,,25.3,1001.5,0,SW,2.4,24,Jun,2016,500
3,64,64,2,52,5,-9.5,1022.5,0,WNW,1.3,25,Nov,2016,1300
10,64,79,7,26,92,24.8,999.6,0,ESE,2,10,Jun,2015,1000
23,74,78,10,43,95,21.3,994.5,0,E,0.7,10,Jun,2016,1000
2,13,13,57,32,2,24.5,995.1,0,NNW,1.4,26,Jul,2017,400
3,16,16,2,38,26,19.5,1002.1,0,WNW,1,30,Jun,2016,700
11,38,69,5,52,18,25.2,1001.4,0,N,0,11,Jul,2014,700
2,77,140,15,37,115,27.3,1000.5,0,W,1.3,17,Aug,2016,1200
15,58,217,2,10,85,11.7,1014.1,0,NW,4.8,5,Mar,2017,300
14,9,20,5,66,2,10.9,1014.7,0,WNW,3.8,12,Mar,2015,300
11,5,61,3,6,99,19.9,1004.8,0,N,4.4,25,Apr,2014,200
16,110,104,61,68,12,1.4,1020.1,0,SE,0.7,16,Dec,2014,1900
3,144,150,61,83,8,-1,1011,0,NNW,0.8,18,Jan,2016,3900
6,140,140,26,68,4,2.9,1014.6,0,WNW,1.7,10,Dec,2016,1900
0,270,270,2,93,2,10.7,1006.5,0,S,0.8,26,Oct,2015,2600
20,88,110,20,46,57,6.5,1014.2,0,SE,2.3,30,Mar,2014,1000
13,,,41,93,47,11,1011,0,SW,1.9,10,Feb,2016,1700
17,14,39,2,12,120,21.9,1009.6,0,WNW,7.2,3,May,2016,300
11,24,55,19,47,24,3.2,1019,0,SSW,1.3,30,Dec,2015,900
1,81,251,19,80,30,18.5,992.9,0,NNE,0.5,16,May,2015,500
17,12,24,2,16,91,24.5,998.4,0,NNW,3.4,7,May,2015,200
17,6,10,3,18,76,33.4,995.7,0,WNW,1.4,16,Jul,2014,100
5,37,46,32,44,11,-6,1025,0,SSW,1.1,28,Jan,2016,1700
21,119,152,79,91,8,1.3,1008.2,0,NE,1.2,2,Jan,2015,2700
5,20,20,10,49,26,-3.1,1025.3,0,NE,0.8,11,Dec,2016,800
5,93,111,6,44,65,21.5,996.9,0,NNW,0.5,4,Jun,2017,800
14,,106,21,23,295,35.9,993.4,0,S,4.5,28,Jul,2015,1200
21,47,77,2,26,126,28.9,1000.8,0,NNE,1,1,Aug,2017,1600
20,235,186,6.5688,35.9275,31.059,24.9,987.7,2.1,ESE,2.4,1,Jul,2014,1222.92328292376
4,56,61,3,66,7,-1.7,1017.9,0,NNE,0.8,28,Feb,2017,900
14,194,204,38,,86,11.4,1013.9,0,SE,1.6,7,Mar,2016,1700
20,47,74,17,52,66,4,1012,0,SW,2.8,12,Feb,2016,800
8,33,76,4,63,30,25.9,996.3,0,SE,2.5,19,Jun,2015,600
10,40,7,8,45,26,16.9,1011.5,0.2,NNE,0.6,1,Oct,2014,700
13,40,62,16,16,91,16.4,1008.4,0,N,3.8,1,Apr,2014,900
4,124,124,2,48,22,11.3,1009.7,0,ENE,0.9,28,Apr,2017,1000
8,15,24,3,50,28,1.4,1023,0,NE,0.7,19,Feb,2017,900
13,5,12,1,14,62,27.4,1006,0,N,2,30,Aug,2014,200
12,200,204,16,43,41,14.1,1000.4,0,SE,1,23,Apr,2014,1000
3,66,138,46,73,31,9.5,994.3,0,SW,0.6,16,Apr,2014,1200
18,38,38,15,52,58,8.3,1008.5,0,SSW,1,17,Feb,2017,800
13,252,252,11,103,24,19.8,1012.3,0,NE,0,8,Oct,2015,1800
8,20,62,3,44,20,17.6,1010.7,0,NNW,1,14,Sep,2016,800
9,57,61,22,64,2,1,1023,0,NE,1.4,28,Feb,2015,1500
5,13,15,21,11,51,-4.4,1024.8,0,NNE,2.4,8,Jan,2015,500
21,27,31,14,41,30,-2,1020.1,0,NNE,1.7,5,Jan,2017,1000
15,161,209,49,44,56,12,1011.5,0,WSW,3.3,15,Mar,2017,1200
21,56,80,7,56,7,4.5,1024.6,0,ENE,1,8,Nov,2017,1300
23,145,285,12,89,2,-0.4,1011.1,0,N,1.4,26,Nov,2017,2400
10,86,160,31,82,1.071,14.1,1014.9,0,SSW,1.2,26,Oct,2014,1300
8,101,129,70,53,8,-0.5,1014.3,0,N,1.4,31,Jan,2015,1300
1,22,36,14,38,41,-6.975,1032,0,NE,1.2,23,Jan,2018,800
2,29,29,2,,83,20.6,1007,0,NNW,1.6,5,Sep,2017,400
4,,62,2,51,,19.6,999.4,0,ENE,1.4,18,Jun,2017,500
10,238,269,2,157,4,6.9,1006.5,0,ENE,1.1,4,Nov,2017,3300
22,85,159,10,130,19,19.3,1011.9,0,E,0,7,Sep,2014,1200
16,52,85,13,15,163,21.7,1002.1,0,SE,3.2,8,May,2015,700
20,122,122,2,33,72,21.9,1001.7,0,SE,1.3,28,Jun,2017,1000
5,112,136,49,94,19,-4.2,1023.3,0,ENE,1,5,Mar,2016,3200
18,72,254,29,49,51,16.1,1014.6,0,SSW,1.5,10,Apr,2015,1100
22,23,57,2,33,86,22.5,999.4,0,NNW,2.1,11,Jun,2015,600
6,120,120,2,75,15,17,1009.1,0,NNW,1.5,17,Sep,2016,1100
6,162,165,68,103,,4.6,1016,0,NNE,0.7,9,Nov,2014,2400
9,43,71,2,52,34,27.9,1001.9,0,SW,1.1,8,Aug,2017,1100
8,17,60,3,54,10,18.8,1013.4,0,ESE,0.8,16,Sep,2015,300
8,62,155,30,41,66,24.6,994.9,0,SSE,2.5,31,May,2014,900
20,53,96,16,78,14,9.7,1019.5,0,ENE,0.1,28,Oct,2015,600
13,57,57,2,9,99,22.6,1009.5,0,NE,1.4,2,May,2015,400
2,28,28,26,33,34,-5,1025,0,NNW,2.8,17,Jan,2016,600
8,116,116,2,97,19,27.8,1003.7,0,ENE,1.3,26,Jul,2015,1200
19,101,130,9,39,256,32.8,1000,0,SSW,2,11,Jul,2016,700
14,144,222,21,56,216,30.8,999.1,0,SE,3.2,26,Apr,2016,1100
13,41,66,14,30,95,15.7,999.1,0,SSE,1.9,17,Apr,2014,600
9,45,100,3,40,68,23.7,999.7,0,NE,2,27,Jun,2017,800
0,176,259,10,81,8,19.9,1002.1,0,NNE,1.1,9,Jun,2014,2299
17,292,439,43,174,2,7.7,1010,0,SW,1.4,20,Nov,2015,3200
20,68,151,7,41,168,30.9,1002.7,0,SW,1.6,11,Aug,2016,1100
10,7,11,4,8,59,10.4,1009,0,NNW,2.9,6,Nov,2015,300
21,18,81,8,30,49,9,1017.5,0,NE,3.6,11,Mar,2015,500
9,63,69,12,30,43,14.8,1011.2,0,N,2.1,20,Apr,2017,700
5,6,6,3,10,56,-6.725,1026,0,NW,2.3,22,Jan,2018,400
0,33,33,2,42,14,14.3,1001.7,0,ESE,0.6,1,Oct,2016,700
12,111,123,2,19,210,33.2,993.4,0,SSE,1.9,10,Jul,2017,900
21,265,316,134,132,1,-3.1,1009.4,0,NNE,0,23,Jan,2015,4600
23,174,307,19,141,37,20.7,999.2,0,SE,0,21,May,2015,1900
2,41,41,5,18,54,12.8,1007.1,0,N,3.5,2,May,2015,300
18,34,58,25,42,36,1,1021,0,E,1.6,27,Feb,2016,1000
3,136,160,6,96,2,18.3,997.4,0,NNE,0.7,3,Jun,2014,1500
11,18,93,5,28,64,21.6,1003.7,0,W,3.7,7,Apr,2017,400
19,77,78,10,46,80,12.8,1009.1,0,E,1.7,19,Apr,2015,700
12,83,83,4,18,77,22.6,1006,0,S,1.1,12,Sep,2015,1000
10,25,45,2,16,65,18.5,997,1.1,NW,1.3,4,Jun,2016,600
7,19,29,81,41,20,-0.1,1025.2,0,N,1.8,18,Jan,2015,600
6,13,21,6,31,30,7.2,1018.5,0,N,1.4,20,Oct,2014,400
7,79,80,4,26,29,25.8,996.6,0,SSE,1.4,22,Jul,2014,1000
2,51,51,18,9,24,24.2,992.6,0,E,0.7,22,Jul,2017,700
12,81,98,10,35,137,26.2,994.7,0,ESE,2.5,19,May,2015,700
2,3,14,2,2,62,2.9,1032.5,0,NNW,3.4,31,Oct,2017,100
5,21,35,18,80,82,-1.8,1022,0,W,1.7,10,Mar,2014,700
4,7,63,15,20,51,-1,1017,0,N,1.1,2,Jan,2016,400
6,20,58,4,70,11,2.5,1013.6,0,SW,0.1,28,Mar,2014,800
10,115,115,25,29,197,25.6,1010.7,0,SSW,2.1,19,May,2017,900
19,11,32,5,16,62,2.5,1019.4,0,NNW,2.2,31,Jan,2018,400
9,24,29,10,55,11,2.1,1027.5,0,NE,0.7,2,Dec,2017,900
15,304,304,5,131,30,20,1010.7,0,SSE,1.1,19,Oct,2017,2400
23,100,138,46,80,34,2.7,1011.9,0,WNW,0.4,25,Mar,2014,1100
15,81,128,8,14,229,35.4,988.5,0,SSE,3.9,11,Jul,2017,800
1,48,50,24,83,7,-4.4,1020.5,0,E,0.5,7,Feb,2017,1800
12,35,35,7,10,85,5.5,1020.8,0,N,2.3,11,Mar,2017,400
9,80,106,13,69,3,0.2,1017.7,0,WNW,1.4,12,Dec,2016,2800
11,73,110,80,55,16.7076,15.1,1013.7,0,E,0.6,9,Nov,2014,1100
2,168,181,23,112,3,4.7,1003.4,0,N,1.5,3,Mar,2017,4300
10,157,183,75,72,2,5.1,1017.7,0,SE,1.4,8,Mar,2015,2900
12,25,51,8,32,50,22.5,1008.1,0,E,1.1,26,Sep,2014,400
22,111,188,41,48,40,0.2,1007.5,0,N,1.3,7,Feb,2017,1800
9,16,22,9,52,24,-6.1,1022.2,0,ENE,1.3,9,Jan,2017,1000
17,104,138,7,106,33,16.9,1006,0,ESE,1.1,10,Oct,2017,1100
1,72,83,41,85,1,-9.5,1024.3,0,ENE,0.9,11,Feb,2015,2300
5,16,16,3,65,8,22.8,997.7,0,NE,0.6,13,Jul,2015,200
14,11,8,7,6,82,31.1,1001.5,0,SE,0.7,31,Aug,2014,300
12,7,11,4,19,66,13.9,1010.6,0,W,3.8,28,Feb,2018,400
10,24,38,23,22,65,23.2,1007.1,0,W,1.2,30,Mar,2015,400
12,27,27,2,39,66,17.7,1006.8,0,E,2.2,5,Sep,2016,1000
5,5,27,2,22,58,-0.8,1017.8,0,NNE,2,11,Mar,2017,400
16,80,121,12,38,229,31.7,992.5,0,SW,1.6,31,Jul,2014,700
14,119,119,13,25,160,19,1009,0,SE,2.2,11,Apr,2016,1400
11,46,72,9,78,55,32.1,995.9,0,S,1.7,4,Sep,2015,800
9,57,100,7,56,3,6.5,1015.7,0,SSW,0.7,30,Oct,2017,700
17,154,187,5,27,245,29.2,1001.6,0,ESE,1.8,16,Sep,2017,1600
7,,,,,,15.5,1000.6,0.3,NNW,4.3,2,May,2017,1222.92328292376
21,70,138,9,91,61,19.5,1011.9,0,N,0.2,7,Sep,2014,1000
17,170,185,36,136,11,2.5,1014.7,0,ENE,1.1,2,Jan,2017,3100
7,103,103,3,71,6,23.3,1002.3,0,ENE,1,21,Jul,2016,1200
10,70,70,10,58,86,27.1,1010.4,0,SW,2,3,Jun,2016,700
18,132,283,14,192,14,13.2,1009.2,0,WNW,0.4,17,Oct,2015,1100
5,,,,,,22.8,1002.1,0,SW,2,7,Sep,2017,1222.92328292376
14,32,32,2,5,161,27,997.1,0,ESE,2.7,18,Jul,2016,400
18,280,300,110,135,39,10.6,1003.7,0,SSW,1.2,6,Mar,2014,2600
22,62,62,2,84,40,19.5,998.2,0,E,0.6,17,Jun,2015,1000
23,122,263,35,90,35,10.7,1004.9,0,E,1,15,Mar,2016,1500
7,11,19,7,33,40,-6.2,1025.1,0,WNW,5.5,7,Jan,2017,800
8,7,29,2,17,70,16.3,1007.1,0,NNE,2.9,23,Apr,2017,300
8,142,172,25,82,66,20.7,1005.6,0,NE,1.2,23,May,2016,1200
2,166,174,2,120,2,17.9,1000.1,0,W,0.9,3,Oct,2017,1600
4,15,21,11,19,45,1,1015,0,ENE,1.6,17,Feb,2016,500
7,83,155,33,83,,16.4,1008.6,0,W,1.1,2,May,2014,1500
17,50,100,15,84,7,12.7,1013,0,NE,1.8,20,Oct,2016,1700
4,49,51,12,19,83,21,997.2,0,N,0.6,5,Jun,2015,700
20,12,66,2,38,88,22.8,1001.5,0,NNE,0.9,5,May,2016,300
7,73,232,10,87,4,14.6,1007.7,0,S,0.5,25,Apr,2016,1600
0,3,6,5,18,32.13,1.9,1019.1,0,N,1.6,9,Dec,2014,400
5,37,77,8,41,36,24,1003.5,0,E,1,10,Jul,2016,500
7,7,52,2,35,25,6.3,1014,0,WNW,1.1,8,Oct,2017,600
18,51,51,2,64,2,14.9,1012.5,0,NW,0.7,7,Oct,2017,1900
19,99,185,19,53,174,23.9,1012.7,0,SSW,1.6,16,Sep,2016,1200
6,88,95,31,77,11,-9.1,1031.3,0,E,1.6,20,Jan,2017,2800
13,148,163,49,92,10,3.9,1023.3,0,NE,1.2,7,Dec,2016,2600
2,500,526,,200,11,-3.1,1019.7,0,ENE,2.5,25,Dec,2016,8700
10,112,130,4,54,65,25.9,1004.3,0,W,1.2,16,Sep,2017,1500
